COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C901170001,C901170002,C901170003,C901170004,C901170005,C901170006,C901170007,C901170008,C901170009,C901170010,C901170011,C901170012,C901170013,C901170014,C901170015,C901170016,C901170017,C901170018,C901170019,C901170020,C901170021,C901170022,C901170023,C901170024,C901170025,C901170026,C901170027,C901170028,C901170029,C901170030,C901170031,C901170032,C901170033,C901170034,C901170035,C901170036,C901170037,C901170038,C901170039,C901170040,C901170041,C901170042,C901170043,C901170044,C901170045,C901170046,C901170047,C901170048,C901170049,C901170050,C901170051,C901170052,C901170053,C901170054,C901170055,C901170056,C901170057,C901170058,C901170059
202109140000,32,13801,1,"BSCGUAA1","GUANG801","GUANG801_G08A",14,5,9,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,9,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,26,0,0,0,0,0,0,0,0
202109140000,32,13809,1,"BSCGUAA1","GUASG809","GUASG809_G08A",8,1,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,7,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,32,13803,1,"BSCGUAA1","GUANG803","GUANG803_G08A",34,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,0,0,0,0,0
202109140000,32,13111,1,"BSCGUAA1","GUANG111","GUANG111_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13809,3,"BSCGUAA1","GUASG809","GUASG809_G08C",30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
202109140000,32,13111,2,"BSCGUAA1","GUANG111","GUANG111_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13809,2,"BSCGUAA1","GUASG809","GUASG809_G08B",15,1,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,14,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0
202109140000,32,13111,3,"BSCGUAA1","GUANG111","GUANG111_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13863,1,"BSCGUAA1","GUABC863","GUABC863_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13863,2,"BSCGUAA1","GUABC863","GUABC863_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13860,1,"BSCGUAA1","GUASB860","GUASB860_G08A",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,32,13863,3,"BSCGUAA1","GUABC863","GUABC863_G08C",25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,22,9,0,0,0,0,0,0,0,0
202109140000,32,13860,2,"BSCGUAA1","GUASB860","GUASB860_G08B",10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0
202109140000,32,13864,1,"BSCGUAA1","GUASB864","GUASB864_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13864,2,"BSCGUAA1","GUASB864","GUASB864_G08B",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0
202109140000,32,13864,3,"BSCGUAA1","GUASB864","GUASB864_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13808,2,"BSCGUAA1","GUASG808","GUASG808_G08B",4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13808,1,"BSCGUAA1","GUASG808","GUASG808_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13803,3,"BSCGUAA1","GUANG803","GUANG803_G08C",4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,32,13112,1,"BSCGUAA1","GUAPP112","GUAAB112_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13808,3,"BSCGUAA1","GUASG808","GUASG808_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13803,2,"BSCGUAA1","GUANG803","GUANG803_G08B",10,2,8,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,8,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
202109140000,32,13112,2,"BSCGUAA1","GUAPP112","GUAAB112_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13894,1,"BSCGUAA1","GUANB894","GUANB894_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
202109140000,32,13105,2,"BSCGUAA1","GUANG105","GUANG105_G08B",17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,0
202109140000,32,13105,1,"BSCGUAA1","GUANG105","GUANG105_G08A",31,27,4,0,0,0,0,0,0,27,27,0,0,0,2,0,0,0,27,4,27,0,0,0,0,27,27,0,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
202109140000,32,13860,3,"BSCGUAA1","GUASB860","GUASB860_G08C",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,32,13105,3,"BSCGUAA1","GUANG105","GUANG105_G08C",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,32,13103,3,"BSCGUAA1","GUAAB103","GUAAB103_G08C",12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
202109140000,32,13103,1,"BSCGUAA1","GUAAB103","GUAAB103_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13103,2,"BSCGUAA1","GUAAB103","GUAAB103_G08B",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,32,13880,1,"BSCGUAA1","GUABM880","GUABM880_G08A",50,1,49,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
202109140000,32,13880,2,"BSCGUAA1","GUABM880","GUABM880_G08B",53,1,52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,52,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,0,0,0,0,0,0,0,0
202109140000,32,13880,3,"BSCGUAA1","GUABM880","GUABM880_G08C",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,32,13475,2,"BSCGUAA1","GUASG475","GUASG475_G08B",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,32,13138,3,"BSCGUAA1","GUAAB138","GUAAB138_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13475,1,"BSCGUAA1","GUASG475","GUASG475_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13407,2,"BSCGUAA1","GUASG407","GUASG407_G08B",34,1,33,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,33,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0,0,0
202109140000,32,13407,3,"BSCGUAA1","GUASG407","GUASG407_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13138,2,"BSCGUAA1","GUAAB138","GUAAB138_G08B",117,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,10,0,0,0,0,0,0,0,0
202109140000,32,13869,2,"BSCGUAA1","GUASG869","GUASG869_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13138,1,"BSCGUAA1","GUAAB138","GUAAB138_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13869,3,"BSCGUAA1","GUASG869","GUASG869_G08C",38,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,30,8,0,0,0,0,0,0,0,0
202109140000,32,13145,3,"BSCGUAA1","GUASB145","GUASB145_G08C",15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,12,3,0,0,0,0,0,0,0,0
202109140000,32,13849,1,"BSCGUAA1","GUANB849","GUANB849_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13869,1,"BSCGUAA1","GUASG869","GUASG869_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13849,2,"BSCGUAA1","GUANB849","GUANB849_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13407,1,"BSCGUAA1","GUASG407","GUASG407_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13849,3,"BSCGUAA1","GUANB849","GUANB849_G08C",12,1,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,11,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,0,0,0,0
202109140000,32,13405,1,"BSCGUAA1","GUASG405","GUASG405_G08A",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,32,13811,3,"BSCGUAA1","GUASG811","GUASG811_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202109140000,32,13405,3,"BSCGUAA1","GUASG405","GUASG405_G08C",13,3,10,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,10,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
202109140000,32,13811,1,"BSCGUAA1","GUASG811","GUASG811_G08A",38,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0
202109140000,32,13405,2,"BSCGUAA1","GUASG405","GUASG405_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13811,2,"BSCGUAA1","GUASG811","GUASG811_G08B",6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
202109140000,32,39150,2,"BSCGUAA1","GUAIN150","GUAIN150_G08B",44,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0
202109140000,32,13810,1,"BSCGUAA1","GUASG810","GUASG810_G08A",42,30,12,0,0,0,0,0,0,30,30,0,0,0,0,0,0,0,30,12,29,0,0,0,0,29,29,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,8,0,0,0,0,0,0,0,0
202109140000,32,39150,1,"BSCGUAA1","GUAIN150","GUAIN150_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13831,1,"BSCGUAA1","GUANG831","GUANG831_G08A",7,3,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,4,2,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,32,13831,2,"BSCGUAA1","GUANG831","GUANG831_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13831,3,"BSCGUAA1","GUANG831","GUANG831_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13810,2,"BSCGUAA1","GUASG810","GUASG810_G08B",58,1,57,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,57,2,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,57,2,0,0,0,0,0,0,0,0
202109140000,32,13810,3,"BSCGUAA1","GUASG810","GUASG810_G08C",10,2,8,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,8,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,4,0,0,0,0,0,2,1,0,0,9,1,0,0,0,0,0,0,0,0
202109140000,32,13814,3,"BSCGUAA1","GUAAB814","GUAAB814_G08C",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,32,13814,2,"BSCGUAA1","GUAAB814","GUAAB814_G08B",19,2,17,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,17,2,0,0,0,0,2,2,0,0,0,0,0,2,5,0,0,0,0,5,19,0,0,0,0,0,5,0,0,0,12,9,0,0,0,0,0,0,0,0
202109140000,32,13835,3,"BSCGUAA1","GUABM835","GUABM835_G08C",144,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1,0,0,0,0,0,0,0,0
202109140000,32,13165,3,"BSCGUAA1","GUANB165","GUANB165_G08C",12,2,10,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,10,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0
202109140000,32,13165,2,"BSCGUAA1","GUANB165","GUANB165_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13165,1,"BSCGUAA1","GUANB165","GUANB165_G08A",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,32,13815,2,"BSCGUAA1","GUAAB815","GUAAB815_G08B",36,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,0,0,0,0,0,0,0,0
202109140000,32,13835,2,"BSCGUAA1","GUABM835","GUABM835_G08B",24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
202109140000,32,13815,1,"BSCGUAA1","GUAAB815","GUAAB815_G08A",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,32,13835,1,"BSCGUAA1","GUABM835","GUABM835_G08A",42,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,39,3,0,0,0,0,0,0,0,0
202109140000,32,13814,1,"BSCGUAA1","GUAAB814","GUAAB814_G08A",25,1,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,24,2,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,2,5,0,0,0,0,0,2,0,0,0,25,1,0,0,0,0,0,0,0,0
202109140000,32,13471,3,"BSCGUAA1","GUASB471","GUASB471_G08C",23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
202109140000,32,13144,1,"BSCGUAA1","GUASB144","GUASB144_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13144,2,"BSCGUAA1","GUASB144","GUASB144_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13471,1,"BSCGUAA1","GUASB471","GUASB471_G08A",11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0
202109140000,32,13144,3,"BSCGUAA1","GUASB144","GUASB144_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13471,2,"BSCGUAA1","GUASB471","GUASB471_G08B",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
202109140000,32,13145,1,"BSCGUAA1","GUASB145","GUASB145_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13145,2,"BSCGUAA1","GUASB145","GUASB145_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13881,1,"BSCGUAA1","GUABC881","GUABC881_G08A",6,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0
202109140000,32,13881,3,"BSCGUAA1","GUABC881","GUABC881_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13881,2,"BSCGUAA1","GUABC881","GUABC881_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13465,1,"BSCGUAA1","GUAPP465","GUAPP465_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13893,2,"BSCGUAA1","GUANG893","GUANG893_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
